3029|foo|3029|113442.108|"|"|"\"|""""
3030|foo|3030|113479.56|"|"|"\"|""""
3031|foo|3031|113517.01199999999|"|"|"\"|""""
3032|foo|3032|113554.46399999999|"|"|"\"|""""
3033|foo|3033|113591.916|"|"|"\"|""""
3034|foo|3034|113629.36799999999|"|"|"\"|""""
3035|foo|3035|113666.81999999999|"|"|"\"|""""
3036|foo|3036|113704.272|"|"|"\"|""""
3037|foo|3037|113741.72399999999|"|"|"\"|""""
3038|foo|3038|113779.17599999999|"|"|"\"|""""
3039|foo|3039|113816.628|"|"|"\"|""""
3040|foo|3040|113854.07999999999|"|"|"\"|""""
3041|foo|3041|113891.53199999999|"|"|"\"|""""
3042|foo|3042|113928.984|"|"|"\"|""""
3043|foo|3043|113966.436|"|"|"\"|""""
3044|foo|3044|114003.88799999999|"|"|"\"|""""
3045|foo|3045|114041.34|"|"|"\"|""""
3046|foo|3046|114078.792|"|"|"\"|""""
3047|foo|3047|114116.24399999999|"|"|"\"|""""
3048|foo|3048|114153.696|"|"|"\"|""""
3049|foo|3049|114191.148|"|"|"\"|""""
3050|foo|3050|114228.59999999999|"|"|"\"|""""
3051|foo|3051|114266.052|"|"|"\"|""""
3052|foo|3052|114303.504|"|"|"\"|""""
3053|foo|3053|114340.95599999999|"|"|"\"|""""
3054|foo|3054|114378.408|"|"|"\"|""""
3055|foo|3055|114415.86|"|"|"\"|""""
3056|foo|3056|114453.31199999999|"|"|"\"|""""
3057|foo|3057|114490.764|"|"|"\"|""""
3058|foo|3058|114528.216|"|"|"\"|""""
3059|foo|3059|114565.66799999999|"|"|"\"|""""
3060|foo|3060|114603.12|"|"|"\"|""""
3061|foo|3061|114640.572|"|"|"\"|""""
3062|foo|3062|114678.02399999999|"|"|"\"|""""
3063|foo|3063|114715.476|"|"|"\"|""""
3064|foo|3064|114752.928|"|"|"\"|""""
3065|foo|3065|114790.37999999999|"|"|"\"|""""
3066|foo|3066|114827.832|"|"|"\"|""""
3067|foo|3067|114865.284|"|"|"\"|""""
3068|foo|3068|114902.73599999999|"|"|"\"|""""
3069|foo|3069|114940.188|"|"|"\"|""""
3070|foo|3070|114977.64|"|"|"\"|""""
3071|foo|3071|115015.09199999999|"|"|"\"|""""
3072|foo|3072|115052.544|"|"|"\"|""""
3073|foo|3073|115089.996|"|"|"\"|""""
3074|foo|3074|115127.44799999999|"|"|"\"|""""
3075|foo|3075|115164.9|"|"|"\"|""""
3076|foo|3076|115202.352|"|"|"\"|""""
3077|foo|3077|115239.80399999999|"|"|"\"|""""
3078|foo|3078|115277.256|"|"|"\"|""""
3079|foo|3079|115314.708|"|"|"\"|""""
3080|foo|3080|115352.15999999999|"|"|"\"|""""
3081|foo|3081|115389.612|"|"|"\"|""""
3082|foo|3082|115427.064|"|"|"\"|""""
3083|foo|3083|115464.51599999999|"|"|"\"|""""
3084|foo|3084|115501.968|"|"|"\"|""""
3085|foo|3085|115539.42|"|"|"\"|""""
3086|foo|3086|115576.87199999999|"|"|"\"|""""
3087|foo|3087|115614.324|"|"|"\"|""""
3088|foo|3088|115651.776|"|"|"\"|""""
3089|foo|3089|115689.22799999999|"|"|"\"|""""
3090|foo|3090|115726.68|"|"|"\"|""""
3091|foo|3091|115764.132|"|"|"\"|""""
3092|foo|3092|115801.58399999999|"|"|"\"|""""
3093|foo|3093|115839.036|"|"|"\"|""""
3094|foo|3094|115876.488|"|"|"\"|""""
3095|foo|3095|115913.93999999999|"|"|"\"|""""
3096|foo|3096|115951.39199999999|"|"|"\"|""""
3097|foo|3097|115988.844|"|"|"\"|""""
3098|foo|3098|116026.29599999999|"|"|"\"|""""
3099|foo|3099|116063.74799999999|"|"|"\"|""""
3100|foo|3100|116101.2|"|"|"\"|""""
3101|foo|3101|116138.65199999999|"|"|"\"|""""
3102|foo|3102|116176.10399999999|"|"|"\"|""""
3103|foo|3103|116213.556|"|"|"\"|""""
3104|foo|3104|116251.008|"|"|"\"|""""
3105|foo|3105|116288.45999999999|"|"|"\"|""""
3106|foo|3106|116325.912|"|"|"\"|""""
3107|foo|3107|116363.364|"|"|"\"|""""
3108|foo|3108|116400.81599999999|"|"|"\"|""""
3109|foo|3109|116438.268|"|"|"\"|""""
3110|foo|3110|116475.72|"|"|"\"|""""
3111|foo|3111|116513.17199999999|"|"|"\"|""""
3112|foo|3112|116550.624|"|"|"\"|""""
3113|foo|3113|116588.076|"|"|"\"|""""
3114|foo|3114|116625.52799999999|"|"|"\"|""""
3115|foo|3115|116662.98|"|"|"\"|""""
3116|foo|3116|116700.432|"|"|"\"|""""
3117|foo|3117|116737.88399999999|"|"|"\"|""""
3118|foo|3118|116775.336|"|"|"\"|""""
3119|foo|3119|116812.788|"|"|"\"|""""
3120|foo|3120|116850.23999999999|"|"|"\"|""""
3121|foo|3121|116887.692|"|"|"\"|""""
3122|foo|3122|116925.144|"|"|"\"|""""
3123|foo|3123|116962.59599999999|"|"|"\"|""""
3124|foo|3124|117000.048|"|"|"\"|""""
3125|foo|3125|117037.5|"|"|"\"|""""
3126|foo|3126|117074.95199999999|"|"|"\"|""""
3127|foo|3127|117112.404|"|"|"\"|""""
3128|foo|3128|117149.856|"|"|"\"|""""
3129|foo|3129|117187.30799999999|"|"|"\"|""""
3130|foo|3130|117224.76|"|"|"\"|""""
3131|foo|3131|117262.212|"|"|"\"|""""
3132|foo|3132|117299.66399999999|"|"|"\"|""""
3133|foo|3133|117337.116|"|"|"\"|""""
3134|foo|3134|117374.568|"|"|"\"|""""
3135|foo|3135|117412.01999999999|"|"|"\"|""""
3136|foo|3136|117449.472|"|"|"\"|""""
3137|foo|3137|117486.924|"|"|"\"|""""
3138|foo|3138|117524.37599999999|"|"|"\"|""""
3139|foo|3139|117561.828|"|"|"\"|""""
3140|foo|3140|117599.28|"|"|"\"|""""
3141|foo|3141|117636.73199999999|"|"|"\"|""""
3142|foo|3142|117674.184|"|"|"\"|""""
3143|foo|3143|117711.636|"|"|"\"|""""
3144|foo|3144|117749.08799999999|"|"|"\"|""""
3145|foo|3145|117786.54|"|"|"\"|""""
3146|foo|3146|117823.992|"|"|"\"|""""
3147|foo|3147|117861.44399999999|"|"|"\"|""""
3148|foo|3148|117898.896|"|"|"\"|""""
3149|foo|3149|117936.348|"|"|"\"|""""
3150|foo|3150|117973.79999999999|"|"|"\"|""""
3151|foo|3151|118011.252|"|"|"\"|""""
3152|foo|3152|118048.704|"|"|"\"|""""
3153|foo|3153|118086.15599999999|"|"|"\"|""""
3154|foo|3154|118123.608|"|"|"\"|""""
3155|foo|3155|118161.06|"|"|"\"|""""
3156|foo|3156|118198.51199999999|"|"|"\"|""""
3157|foo|3157|118235.96399999999|"|"|"\"|""""
3158|foo|3158|118273.416|"|"|"\"|""""
3159|foo|3159|118310.86799999999|"|"|"\"|""""
3160|foo|3160|118348.31999999999|"|"|"\"|""""
3161|foo|3161|118385.772|"|"|"\"|""""
3162|foo|3162|118423.22399999999|"|"|"\"|""""
3163|foo|3163|118460.67599999999|"|"|"\"|""""
3164|foo|3164|118498.128|"|"|"\"|""""
3165|foo|3165|118535.57999999999|"|"|"\"|""""
3166|foo|3166|118573.03199999999|"|"|"\"|""""
3167|foo|3167|118610.484|"|"|"\"|""""
3168|foo|3168|118647.93599999999|"|"|"\"|""""
3169|foo|3169|118685.38799999999|"|"|"\"|""""
3170|foo|3170|118722.84|"|"|"\"|""""
3171|foo|3171|118760.292|"|"|"\"|""""
3172|foo|3172|118797.74399999999|"|"|"\"|""""
3173|foo|3173|118835.196|"|"|"\"|""""
3174|foo|3174|118872.648|"|"|"\"|""""
3175|foo|3175|118910.09999999999|"|"|"\"|""""
3176|foo|3176|118947.552|"|"|"\"|""""
3177|foo|3177|118985.004|"|"|"\"|""""
3178|foo|3178|119022.45599999999|"|"|"\"|""""
3179|foo|3179|119059.908|"|"|"\"|""""
3180|foo|3180|119097.36|"|"|"\"|""""
3181|foo|3181|119134.81199999999|"|"|"\"|""""
3182|foo|3182|119172.264|"|"|"\"|""""
3183|foo|3183|119209.716|"|"|"\"|""""
3184|foo|3184|119247.16799999999|"|"|"\"|""""
3185|foo|3185|119284.62|"|"|"\"|""""
3186|foo|3186|119322.072|"|"|"\"|""""
3187|foo|3187|119359.52399999999|"|"|"\"|""""
3188|foo|3188|119396.976|"|"|"\"|""""
3189|foo|3189|119434.428|"|"|"\"|""""
3190|foo|3190|119471.87999999999|"|"|"\"|""""
3191|foo|3191|119509.332|"|"|"\"|""""
3192|foo|3192|119546.784|"|"|"\"|""""
3193|foo|3193|119584.23599999999|"|"|"\"|""""
3194|foo|3194|119621.688|"|"|"\"|""""
3195|foo|3195|119659.14|"|"|"\"|""""
3196|foo|3196|119696.59199999999|"|"|"\"|""""
3197|foo|3197|119734.044|"|"|"\"|""""
3198|foo|3198|119771.496|"|"|"\"|""""
3199|foo|3199|119808.94799999999|"|"|"\"|""""
3200|foo|3200|119846.4|"|"|"\"|""""
3201|foo|3201|119883.852|"|"|"\"|""""
3202|foo|3202|119921.30399999999|"|"|"\"|""""
3203|foo|3203|119958.756|"|"|"\"|""""
3204|foo|3204|119996.208|"|"|"\"|""""
3205|foo|3205|120033.65999999999|"|"|"\"|""""
3206|foo|3206|120071.112|"|"|"\"|""""
3207|foo|3207|120108.564|"|"|"\"|""""
3208|foo|3208|120146.01599999999|"|"|"\"|""""
3209|foo|3209|120183.468|"|"|"\"|""""
3210|foo|3210|120220.92|"|"|"\"|""""
3211|foo|3211|120258.37199999999|"|"|"\"|""""
3212|foo|3212|120295.824|"|"|"\"|""""
3213|foo|3213|120333.276|"|"|"\"|""""
3214|foo|3214|120370.72799999999|"|"|"\"|""""
3215|foo|3215|120408.18|"|"|"\"|""""
3216|foo|3216|120445.632|"|"|"\"|""""
3217|foo|3217|120483.08399999999|"|"|"\"|""""
3218|foo|3218|120520.536|"|"|"\"|""""
3219|foo|3219|120557.988|"|"|"\"|""""
3220|foo|3220|120595.43999999999|"|"|"\"|""""
3221|foo|3221|120632.89199999999|"|"|"\"|""""
3222|foo|3222|120670.344|"|"|"\"|""""
3223|foo|3223|120707.79599999999|"|"|"\"|""""
3224|foo|3224|120745.24799999999|"|"|"\"|""""
3225|foo|3225|120782.7|"|"|"\"|""""
3226|foo|3226|120820.15199999999|"|"|"\"|""""
3227|foo|3227|120857.60399999999|"|"|"\"|""""
3228|foo|3228|120895.056|"|"|"\"|""""
3229|foo|3229|120932.50799999999|"|"|"\"|""""
3230|foo|3230|120969.95999999999|"|"|"\"|""""
3231|foo|3231|121007.412|"|"|"\"|""""
3232|foo|3232|121044.864|"|"|"\"|""""
3233|foo|3233|121082.31599999999|"|"|"\"|""""
3234|foo|3234|121119.768|"|"|"\"|""""
3235|foo|3235|121157.22|"|"|"\"|""""
3236|foo|3236|121194.67199999999|"|"|"\"|""""
3237|foo|3237|121232.124|"|"|"\"|""""
3238|foo|3238|121269.576|"|"|"\"|""""
3239|foo|3239|121307.02799999999|"|"|"\"|""""
3240|foo|3240|121344.48|"|"|"\"|""""
3241|foo|3241|121381.932|"|"|"\"|""""
3242|foo|3242|121419.38399999999|"|"|"\"|""""
3243|foo|3243|121456.836|"|"|"\"|""""
3244|foo|3244|121494.288|"|"|"\"|""""
3245|foo|3245|121531.73999999999|"|"|"\"|""""
3246|foo|3246|121569.192|"|"|"\"|""""
3247|foo|3247|121606.644|"|"|"\"|""""
3248|foo|3248|121644.09599999999|"|"|"\"|""""
3249|foo|3249|121681.548|"|"|"\"|""""
3250|foo|3250|121719.0|"|"|"\"|""""
3251|foo|3251|121756.45199999999|"|"|"\"|""""
3252|foo|3252|121793.904|"|"|"\"|""""
3253|foo|3253|121831.356|"|"|"\"|""""
3254|foo|3254|121868.80799999999|"|"|"\"|""""
3255|foo|3255|121906.26|"|"|"\"|""""
3256|foo|3256|121943.712|"|"|"\"|""""
3257|foo|3257|121981.16399999999|"|"|"\"|""""
3258|foo|3258|122018.616|"|"|"\"|""""
3259|foo|3259|122056.068|"|"|"\"|""""
3260|foo|3260|122093.51999999999|"|"|"\"|""""
3261|foo|3261|122130.972|"|"|"\"|""""
3262|foo|3262|122168.424|"|"|"\"|""""
3263|foo|3263|122205.87599999999|"|"|"\"|""""
3264|foo|3264|122243.328|"|"|"\"|""""
3265|foo|3265|122280.78|"|"|"\"|""""
3266|foo|3266|122318.23199999999|"|"|"\"|""""
3267|foo|3267|122355.684|"|"|"\"|""""
3268|foo|3268|122393.136|"|"|"\"|""""
3269|foo|3269|122430.58799999999|"|"|"\"|""""
3270|foo|3270|122468.04|"|"|"\"|""""
3271|foo|3271|122505.492|"|"|"\"|""""
3272|foo|3272|122542.94399999999|"|"|"\"|""""
3273|foo|3273|122580.396|"|"|"\"|""""
3274|foo|3274|122617.848|"|"|"\"|""""
3275|foo|3275|122655.29999999999|"|"|"\"|""""
3276|foo|3276|122692.752|"|"|"\"|""""
3277|foo|3277|122730.204|"|"|"\"|""""
3278|foo|3278|122767.65599999999|"|"|"\"|""""
3279|foo|3279|122805.108|"|"|"\"|""""
3280|foo|3280|122842.56|"|"|"\"|""""
3281|foo|3281|122880.01199999999|"|"|"\"|""""
3282|foo|3282|122917.46399999999|"|"|"\"|""""
3283|foo|3283|122954.916|"|"|"\"|""""
3284|foo|3284|122992.36799999999|"|"|"\"|""""
3285|foo|3285|123029.81999999999|"|"|"\"|""""
3286|foo|3286|123067.272|"|"|"\"|""""
3287|foo|3287|123104.72399999999|"|"|"\"|""""
3288|foo|3288|123142.17599999999|"|"|"\"|""""
3289|foo|3289|123179.628|"|"|"\"|""""
3290|foo|3290|123217.07999999999|"|"|"\"|""""
3291|foo|3291|123254.53199999999|"|"|"\"|""""
3292|foo|3292|123291.984|"|"|"\"|""""
3293|foo|3293|123329.43599999999|"|"|"\"|""""
3294|foo|3294|123366.88799999999|"|"|"\"|""""
3295|foo|3295|123404.34|"|"|"\"|""""
3296|foo|3296|123441.79199999999|"|"|"\"|""""
3297|foo|3297|123479.24399999999|"|"|"\"|""""
3298|foo|3298|123516.696|"|"|"\"|""""
3299|foo|3299|123554.148|"|"|"\"|""""
3300|foo|3300|123591.59999999999|"|"|"\"|""""
3301|foo|3301|123629.052|"|"|"\"|""""
3302|foo|3302|123666.504|"|"|"\"|""""
3303|foo|3303|123703.95599999999|"|"|"\"|""""
3304|foo|3304|123741.408|"|"|"\"|""""
3305|foo|3305|123778.86|"|"|"\"|""""
3306|foo|3306|123816.31199999999|"|"|"\"|""""
3307|foo|3307|123853.764|"|"|"\"|""""
3308|foo|3308|123891.216|"|"|"\"|""""
3309|foo|3309|123928.66799999999|"|"|"\"|""""
3310|foo|3310|123966.12|"|"|"\"|""""
3311|foo|3311|124003.572|"|"|"\"|""""
3312|foo|3312|124041.02399999999|"|"|"\"|""""
3313|foo|3313|124078.476|"|"|"\"|""""
3314|foo|3314|124115.928|"|"|"\"|""""
3315|foo|3315|124153.37999999999|"|"|"\"|""""
3316|foo|3316|124190.832|"|"|"\"|""""
3317|foo|3317|124228.284|"|"|"\"|""""
3318|foo|3318|124265.73599999999|"|"|"\"|""""
3319|foo|3319|124303.188|"|"|"\"|""""
3320|foo|3320|124340.64|"|"|"\"|""""
3321|foo|3321|124378.09199999999|"|"|"\"|""""
3322|foo|3322|124415.544|"|"|"\"|""""
3323|foo|3323|124452.996|"|"|"\"|""""
3324|foo|3324|124490.44799999999|"|"|"\"|""""
3325|foo|3325|124527.9|"|"|"\"|""""
3326|foo|3326|124565.352|"|"|"\"|""""
3327|foo|3327|124602.80399999999|"|"|"\"|""""
3328|foo|3328|124640.256|"|"|"\"|""""
3329|foo|3329|124677.708|"|"|"\"|""""
3330|foo|3330|124715.15999999999|"|"|"\"|""""
3331|foo|3331|124752.612|"|"|"\"|""""
3332|foo|3332|124790.064|"|"|"\"|""""
3333|foo|3333|124827.51599999999|"|"|"\"|""""
3334|foo|3334|124864.968|"|"|"\"|""""
3335|foo|3335|124902.42|"|"|"\"|""""
3336|foo|3336|124939.87199999999|"|"|"\"|""""
3337|foo|3337|124977.324|"|"|"\"|""""
3338|foo|3338|125014.776|"|"|"\"|""""
3339|foo|3339|125052.22799999999|"|"|"\"|""""
3340|foo|3340|125089.68|"|"|"\"|""""
3341|foo|3341|125127.132|"|"|"\"|""""
3342|foo|3342|125164.58399999999|"|"|"\"|""""
3343|foo|3343|125202.036|"|"|"\"|""""
3344|foo|3344|125239.488|"|"|"\"|""""
3345|foo|3345|125276.93999999999|"|"|"\"|""""
3346|foo|3346|125314.39199999999|"|"|"\"|""""
3347|foo|3347|125351.844|"|"|"\"|""""
3348|foo|3348|125389.29599999999|"|"|"\"|""""
3349|foo|3349|125426.74799999999|"|"|"\"|""""
3350|foo|3350|125464.2|"|"|"\"|""""
3351|foo|3351|125501.65199999999|"|"|"\"|""""
3352|foo|3352|125539.10399999999|"|"|"\"|""""
3353|foo|3353|125576.556|"|"|"\"|""""
3354|foo|3354|125614.00799999999|"|"|"\"|""""
3355|foo|3355|125651.45999999999|"|"|"\"|""""
3356|foo|3356|125688.912|"|"|"\"|""""
3357|foo|3357|125726.36399999999|"|"|"\"|""""
3358|foo|3358|125763.81599999999|"|"|"\"|""""
3359|foo|3359|125801.268|"|"|"\"|""""
3360|foo|3360|125838.72|"|"|"\"|""""
3361|foo|3361|125876.17199999999|"|"|"\"|""""
3362|foo|3362|125913.624|"|"|"\"|""""
3363|foo|3363|125951.076|"|"|"\"|""""
3364|foo|3364|125988.52799999999|"|"|"\"|""""
3365|foo|3365|126025.98|"|"|"\"|""""
3366|foo|3366|126063.432|"|"|"\"|""""
3367|foo|3367|126100.88399999999|"|"|"\"|""""
3368|foo|3368|126138.336|"|"|"\"|""""
3369|foo|3369|126175.788|"|"|"\"|""""
3370|foo|3370|126213.23999999999|"|"|"\"|""""
3371|foo|3371|126250.692|"|"|"\"|""""
3372|foo|3372|126288.144|"|"|"\"|""""
3373|foo|3373|126325.59599999999|"|"|"\"|""""
3374|foo|3374|126363.048|"|"|"\"|""""
3375|foo|3375|126400.5|"|"|"\"|""""
3376|foo|3376|126437.95199999999|"|"|"\"|""""
3377|foo|3377|126475.404|"|"|"\"|""""
3378|foo|3378|126512.856|"|"|"\"|""""
3379|foo|3379|126550.30799999999|"|"|"\"|""""
3380|foo|3380|126587.76|"|"|"\"|""""
3381|foo|3381|126625.212|"|"|"\"|""""
3382|foo|3382|126662.66399999999|"|"|"\"|""""
3383|foo|3383|126700.116|"|"|"\"|""""
3384|foo|3384|126737.568|"|"|"\"|""""
3385|foo|3385|126775.01999999999|"|"|"\"|""""
3386|foo|3386|126812.472|"|"|"\"|""""
3387|foo|3387|126849.924|"|"|"\"|""""
3388|foo|3388|126887.37599999999|"|"|"\"|""""
3389|foo|3389|126924.828|"|"|"\"|""""
3390|foo|3390|126962.28|"|"|"\"|""""
3391|foo|3391|126999.73199999999|"|"|"\"|""""
3392|foo|3392|127037.184|"|"|"\"|""""
3393|foo|3393|127074.636|"|"|"\"|""""
3394|foo|3394|127112.08799999999|"|"|"\"|""""
3395|foo|3395|127149.54|"|"|"\"|""""
3396|foo|3396|127186.992|"|"|"\"|""""
3397|foo|3397|127224.44399999999|"|"|"\"|""""
3398|foo|3398|127261.896|"|"|"\"|""""
3399|foo|3399|127299.348|"|"|"\"|""""
3400|foo|3400|127336.79999999999|"|"|"\"|""""
3401|foo|3401|127374.252|"|"|"\"|""""
3402|foo|3402|127411.704|"|"|"\"|""""
3403|foo|3403|127449.15599999999|"|"|"\"|""""
3404|foo|3404|127486.608|"|"|"\"|""""
3405|foo|3405|127524.06|"|"|"\"|""""
3406|foo|3406|127561.51199999999|"|"|"\"|""""
3407|foo|3407|127598.96399999999|"|"|"\"|""""
3408|foo|3408|127636.416|"|"|"\"|""""
3409|foo|3409|127673.86799999999|"|"|"\"|""""
3410|foo|3410|127711.31999999999|"|"|"\"|""""
3411|foo|3411|127748.772|"|"|"\"|""""
3412|foo|3412|127786.22399999999|"|"|"\"|""""
3413|foo|3413|127823.67599999999|"|"|"\"|""""
3414|foo|3414|127861.128|"|"|"\"|""""
3415|foo|3415|127898.57999999999|"|"|"\"|""""
3416|foo|3416|127936.03199999999|"|"|"\"|""""
3417|foo|3417|127973.484|"|"|"\"|""""
3418|foo|3418|128010.93599999999|"|"|"\"|""""
3419|foo|3419|128048.38799999999|"|"|"\"|""""
3420|foo|3420|128085.84|"|"|"\"|""""
3421|foo|3421|128123.29199999999|"|"|"\"|""""
3422|foo|3422|128160.74399999999|"|"|"\"|""""
3423|foo|3423|128198.196|"|"|"\"|""""
3424|foo|3424|128235.64799999999|"|"|"\"|""""
3425|foo|3425|128273.09999999999|"|"|"\"|""""
3426|foo|3426|128310.552|"|"|"\"|""""
3427|foo|3427|128348.004|"|"|"\"|""""
3428|foo|3428|128385.45599999999|"|"|"\"|""""
3429|foo|3429|128422.908|"|"|"\"|""""
3430|foo|3430|128460.36|"|"|"\"|""""
3431|foo|3431|128497.81199999999|"|"|"\"|""""
3432|foo|3432|128535.264|"|"|"\"|""""
3433|foo|3433|128572.716|"|"|"\"|""""
3434|foo|3434|128610.16799999999|"|"|"\"|""""
3435|foo|3435|128647.62|"|"|"\"|""""
3436|foo|3436|128685.072|"|"|"\"|""""
3437|foo|3437|128722.52399999999|"|"|"\"|""""
3438|foo|3438|128759.976|"|"|"\"|""""
3439|foo|3439|128797.428|"|"|"\"|""""
3440|foo|3440|128834.87999999999|"|"|"\"|""""
3441|foo|3441|128872.332|"|"|"\"|""""
3442|foo|3442|128909.784|"|"|"\"|""""
3443|foo|3443|128947.23599999999|"|"|"\"|""""
3444|foo|3444|128984.688|"|"|"\"|""""
3445|foo|3445|129022.14|"|"|"\"|""""
3446|foo|3446|129059.59199999999|"|"|"\"|""""
3447|foo|3447|129097.044|"|"|"\"|""""
3448|foo|3448|129134.496|"|"|"\"|""""
3449|foo|3449|129171.94799999999|"|"|"\"|""""
3450|foo|3450|129209.4|"|"|"\"|""""
3451|foo|3451|129246.852|"|"|"\"|""""
3452|foo|3452|129284.30399999999|"|"|"\"|""""
3453|foo|3453|129321.756|"|"|"\"|""""
3454|foo|3454|129359.208|"|"|"\"|""""
3455|foo|3455|129396.65999999999|"|"|"\"|""""
3456|foo|3456|129434.112|"|"|"\"|""""
3457|foo|3457|129471.564|"|"|"\"|""""
3458|foo|3458|129509.01599999999|"|"|"\"|""""
3459|foo|3459|129546.468|"|"|"\"|""""
3460|foo|3460|129583.92|"|"|"\"|""""
3461|foo|3461|129621.37199999999|"|"|"\"|""""
3462|foo|3462|129658.824|"|"|"\"|""""
3463|foo|3463|129696.276|"|"|"\"|""""
3464|foo|3464|129733.72799999999|"|"|"\"|""""
3465|foo|3465|129771.18|"|"|"\"|""""
3466|foo|3466|129808.632|"|"|"\"|""""
3467|foo|3467|129846.08399999999|"|"|"\"|""""
3468|foo|3468|129883.536|"|"|"\"|""""
3469|foo|3469|129920.988|"|"|"\"|""""
3470|foo|3470|129958.43999999999|"|"|"\"|""""
3471|foo|3471|129995.89199999999|"|"|"\"|""""
3472|foo|3472|130033.344|"|"|"\"|""""
3473|foo|3473|130070.79599999999|"|"|"\"|""""
3474|foo|3474|130108.24799999999|"|"|"\"|""""
3475|foo|3475|130145.7|"|"|"\"|""""
3476|foo|3476|130183.15199999999|"|"|"\"|""""
3477|foo|3477|130220.60399999999|"|"|"\"|""""
3478|foo|3478|130258.056|"|"|"\"|""""
3479|foo|3479|130295.50799999999|"|"|"\"|""""
3480|foo|3480|130332.95999999999|"|"|"\"|""""
3481|foo|3481|130370.412|"|"|"\"|""""
3482|foo|3482|130407.86399999999|"|"|"\"|""""
3483|foo|3483|130445.31599999999|"|"|"\"|""""
3484|foo|3484|130482.768|"|"|"\"|""""
3485|foo|3485|130520.21999999999|"|"|"\"|""""
3486|foo|3486|130557.67199999999|"|"|"\"|""""
3487|foo|3487|130595.124|"|"|"\"|""""
3488|foo|3488|130632.576|"|"|"\"|""""
3489|foo|3489|130670.02799999999|"|"|"\"|""""
3490|foo|3490|130707.48|"|"|"\"|""""
3491|foo|3491|130744.932|"|"|"\"|""""
3492|foo|3492|130782.38399999999|"|"|"\"|""""
3493|foo|3493|130819.836|"|"|"\"|""""
3494|foo|3494|130857.288|"|"|"\"|""""
3495|foo|3495|130894.73999999999|"|"|"\"|""""
3496|foo|3496|130932.192|"|"|"\"|""""
3497|foo|3497|130969.644|"|"|"\"|""""
3498|foo|3498|131007.09599999999|"|"|"\"|""""
3499|foo|3499|131044.548|"|"|"\"|""""
3500|foo|3500|131082.0|"|"|"\"|""""
3501|foo|3501|131119.452|"|"|"\"|""""
3502|foo|3502|131156.90399999998|"|"|"\"|""""
3503|foo|3503|131194.356|"|"|"\"|""""
3504|foo|3504|131231.808|"|"|"\"|""""
3505|foo|3505|131269.25999999998|"|"|"\"|""""
3506|foo|3506|131306.712|"|"|"\"|""""
3507|foo|3507|131344.164|"|"|"\"|""""
3508|foo|3508|131381.61599999998|"|"|"\"|""""
3509|foo|3509|131419.068|"|"|"\"|""""
3510|foo|3510|131456.52|"|"|"\"|""""
3511|foo|3511|131493.97199999998|"|"|"\"|""""
3512|foo|3512|131531.424|"|"|"\"|""""
3513|foo|3513|131568.876|"|"|"\"|""""
3514|foo|3514|131606.32799999998|"|"|"\"|""""
3515|foo|3515|131643.78|"|"|"\"|""""
3516|foo|3516|131681.232|"|"|"\"|""""
3517|foo|3517|131718.68399999998|"|"|"\"|""""
3518|foo|3518|131756.136|"|"|"\"|""""
3519|foo|3519|131793.588|"|"|"\"|""""
3520|foo|3520|131831.03999999998|"|"|"\"|""""
3521|foo|3521|131868.492|"|"|"\"|""""
3522|foo|3522|131905.944|"|"|"\"|""""
3523|foo|3523|131943.396|"|"|"\"|""""
3524|foo|3524|131980.848|"|"|"\"|""""
3525|foo|3525|132018.3|"|"|"\"|""""
3526|foo|3526|132055.752|"|"|"\"|""""
3527|foo|3527|132093.204|"|"|"\"|""""
3528|foo|3528|132130.656|"|"|"\"|""""
3529|foo|3529|132168.108|"|"|"\"|""""
3530|foo|3530|132205.56|"|"|"\"|""""
3531|foo|3531|132243.012|"|"|"\"|""""
3532|foo|3532|132280.464|"|"|"\"|""""
3533|foo|3533|132317.916|"|"|"\"|""""
3534|foo|3534|132355.368|"|"|"\"|""""
3535|foo|3535|132392.82|"|"|"\"|""""
3536|foo|3536|132430.272|"|"|"\"|""""
3537|foo|3537|132467.724|"|"|"\"|""""
3538|foo|3538|132505.176|"|"|"\"|""""
3539|foo|3539|132542.628|"|"|"\"|""""
3540|foo|3540|132580.08|"|"|"\"|""""
3541|foo|3541|132617.532|"|"|"\"|""""
3542|foo|3542|132654.984|"|"|"\"|""""
3543|foo|3543|132692.436|"|"|"\"|""""
3544|foo|3544|132729.888|"|"|"\"|""""
3545|foo|3545|132767.34|"|"|"\"|""""
3546|foo|3546|132804.792|"|"|"\"|""""
3547|foo|3547|132842.244|"|"|"\"|""""
3548|foo|3548|132879.696|"|"|"\"|""""
3549|foo|3549|132917.148|"|"|"\"|""""
3550|foo|3550|132954.6|"|"|"\"|""""
3551|foo|3551|132992.052|"|"|"\"|""""
3552|foo|3552|133029.504|"|"|"\"|""""
3553|foo|3553|133066.956|"|"|"\"|""""
3554|foo|3554|133104.408|"|"|"\"|""""
3555|foo|3555|133141.86|"|"|"\"|""""
3556|foo|3556|133179.312|"|"|"\"|""""
3557|foo|3557|133216.764|"|"|"\"|""""
3558|foo|3558|133254.216|"|"|"\"|""""
3559|foo|3559|133291.668|"|"|"\"|""""
3560|foo|3560|133329.12|"|"|"\"|""""
3561|foo|3561|133366.572|"|"|"\"|""""
3562|foo|3562|133404.024|"|"|"\"|""""
3563|foo|3563|133441.476|"|"|"\"|""""
