id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
6229,46,756.0,,647eb600-5282-46f4-8609-7e011f932ffc,49,yellow,543.6054676012359,627.6898263357918,0.0866312711647
6230,35,24.0,,2c447361-7793-4de8-9ce4-77da7c56caa3,17,yellow,485.57032522798517,316.12331972631785,0.526150505864
6231,240,92.0,,8279d222-d3cd-4e5b-9551-93eb40bf9484,1,orange,580.6755290371057,391.5406594901265,1.23232193184
6232,859,25.0,,1c81d7d6-25fd-4475-a943-d3ba075cd0a3,15,green,421.2464768107851,866.9676790635149,2.71480188878
6233,997,688.0,,85a589c2-57a8-42d8-8233-09836512bd08,27,blue,459.26910580707835,221.48878022798087,0.509589105442
6234,400,860.0,,a8990397-5963-4861-93eb-89a3a5c37ae6,16,red,406.7442602274412,436.9326999278667,0.157076374264
6235,467,329.0,,ebf1dd4b-4e0e-4a0c-9f73-dead46b5454f,21,yellow,371.8410819985077,274.13171926642383,0.0700413670547
6236,490,292.0,,3486712f-fad6-440a-a745-239e0764986c,34,orange,492.02383017489757,486.72329174707704,0.34201979484
6237,867,117.0,,42d61b72-0709-4b06-8878-5f33bf63a4f7,40,orange,529.873756202479,199.1569946354283,0.185340881495
6238,709,2.0,,fd757b92-cda7-42dc-aef7-559d29fe7657,13,orange,474.2800501226984,592.8101594651674,0.501527892292
6239,678,688.0,,5d9b1de6-9e75-43f3-b0a0-33df4457a505,32,blue,347.00242967048257,390.47763335062774,0.00227561265793
6240,63,98.0,,76c8d3a2-46bf-4e24-b3af-1ba0045061fb,17,yellow,530.9773126686027,608.227093066767,3.18987417237
6241,301,459.0,,f4b81799-211c-49ec-bfc3-dbb86df0a1bd,26,orange,497.52352596261505,440.2442671780337,0.576712039377
6242,605,66.0,,320fadb1-8584-41a3-ab45-7efa1dfa6894,23,green,405.25342472462773,225.27408741840105,0.727281204864
6243,484,246.0,,544643ec-b111-4ec0-a49d-9ca9a05fc50c,6,orange,511.8735880384927,641.6089061445194,0.157106830315
6244,157,712.0,,2f55a09b-30a8-433d-ab8b-f2619ee9bf06,21,green,725.0242514048741,230.49327884204274,0.334094463759
6245,426,548.0,,8b34ff47-1d97-4a87-89ea-69a443f6520f,47,yellow,571.235292013072,79.64520148509715,0.166477644956
6246,460,967.0,,596b8a7d-eb89-4fca-b002-98e0f4acbc4c,42,orange,456.17255518925936,291.9827578382407,0.155875664621
6247,80,701.0,,02bca577-4096-495b-bb7c-dab6b7e7a4b7,33,red,522.1493459290706,178.31456056190973,0.0344380684722
6248,210,436.0,,f8031c0e-79d6-416f-b076-3ae5ab2255cc,46,red,618.618657497971,180.68253285821135,0.830862684315
6249,863,142.0,,9308b437-1a6a-4d29-8c0e-a9c49cf575c3,20,orange,438.0625173850146,561.6753392650384,0.314547557579
6250,145,130.0,,84f313ca-2db8-4978-92d9-5ad38aa4f553,25,red,353.4708311653236,413.5728704759501,1.31264740549
6251,553,736.0,,dda59e01-55ed-49b9-bcce-7481845c1a9f,22,green,421.1881742447254,792.1279012184823,0.566889666938
6252,830,44.0,,04b4f622-5aab-4436-8594-0b4c8667d5e5,46,red,310.89355010457217,297.0339970796307,0.162382934688
6253,775,569.0,,7820fae0-f542-4fa5-9534-d2ea6c60f306,47,red,559.3073504406005,398.03047515070654,0.0483405885661
6254,545,928.0,,08876141-ccb6-43e4-b49a-b46b9731f7e6,36,green,549.4085563422939,296.3861422638701,0.112776625146
6255,274,4.0,,bf486367-a509-4855-9ce7-c86287f63251,7,yellow,419.82615035636934,429.04394609525116,0.934423206249
6256,55,282.0,,3848b01f-29e4-47cd-afdf-388e22fd4e54,22,yellow,403.74708959221755,452.999396280551,0.158996465038
6257,648,259.0,,2b5dfbd9-1370-44b5-bdbf-43701cbb6d31,50,red,585.6627480234354,579.0768335501691,0.441580286478
6258,874,776.0,,fecefef4-0640-40a1-aea5-701992f7e0fc,9,orange,607.8119403864151,357.034768570245,0.275361402492
6259,585,843.0,,187a9b11-f07f-446b-84e2-21ceedbe2ff2,14,red,444.62042480562843,467.6975342922092,4.24682564336
6260,899,844.0,,4f3ac724-9f65-4e65-8aad-02f6c7d125c4,36,yellow,282.5317084237026,492.0467782908711,0.694133111064
6261,404,455.0,,3816dff3-1ba2-4da6-8df9-34cbc5a3b88f,1,orange,463.20288048581324,301.72452655924195,1.9120249106
6262,550,35.0,,a4d3b882-1e90-4e9f-a0a2-678c80cabf73,45,orange,566.5677021674122,161.20556662386537,1.50675437129
6263,318,838.0,,070037de-1630-49cd-9d39-aa802337603b,35,red,490.4211231836245,406.3711138502875,0.183291548226
6264,450,923.0,,a5ac81be-cbe9-4123-8935-835676ad1f0e,1,green,619.7027397033331,558.5373669938251,0.992577700603
6265,881,578.0,,ca93e85a-62d1-43c7-94a8-e140d0ad6804,18,red,368.22372191927013,308.42581547882565,2.07122122226
6266,814,370.0,,781fbe86-7748-495a-bd81-300629434c37,29,yellow,306.54251266525944,195.26425250801225,0.394445887659
6267,705,413.0,,68ab050a-dbfd-4518-9d6f-9fb00e586c5b,29,yellow,547.9736798770664,684.1240494673222,0.170728537344
6268,808,158.0,,f29e554f-fb54-4544-ae72-9074d03fa377,27,orange,474.79989946048937,112.25939137573724,4.09317468664
6269,575,881.0,,8e74879b-200c-4dd9-9d13-a5d7affe7183,47,orange,246.85808354484467,60.3654698203169,0.131739930896
6270,396,508.0,,a0cbc223-dd01-4b03-b79e-1e557071e1aa,5,red,565.2470066992227,353.6831507336743,0.256516537484
6271,313,874.0,,a827f101-f929-4ee3-a93a-edea6a1ac795,39,orange,495.27444907921364,166.9122713328542,0.3974897417
6272,253,112.0,,bf268e13-0f92-4ed7-a9e4-5e570a47b585,29,yellow,575.7283078549214,928.9087009737204,0.19150531615
6273,26,750.0,,3855f7fb-2499-4d8b-8f91-4dd68d52aac2,21,blue,277.68768313861307,474.6669930549048,0.171090828153
6274,757,327.0,,a81dda16-d966-4f50-af5b-42c2716072bf,42,yellow,402.17781017116346,41.69133480905882,0.879412393331
6275,407,831.0,,919193c3-4e73-4dcc-99b9-51f084119cd6,29,green,476.18875796570387,333.11148744128167,0.268905986327
6276,324,92.0,,c51f72a5-1082-4655-b109-cd757c63f977,8,orange,594.2361143390771,223.2929555520021,0.0150472626793
6277,335,811.0,,f26ca4d2-c462-4dcc-aa32-40ac3b512f0e,21,yellow,533.8138495736447,685.746162786307,0.116641563034
6278,814,258.0,,cd6d1d19-f166-40aa-a551-fe7674e15d1c,42,orange,444.43600699574927,620.2356608754063,0.791148102215
6279,503,184.0,,f380b64c-22be-4948-aadd-2bf6682654f0,1,orange,638.4795485481152,345.82062903585694,1.39616127038
6280,40,241.0,,966027bc-a5f9-4a33-86a8-b76f1f85303f,19,yellow,486.26646206500726,307.72748101500093,1.1999170164
6281,96,172.0,,e83b92e1-498f-43ad-959f-47eebe95770a,14,red,224.25024339695352,486.02411099988063,6.81196012354
6282,605,813.0,,6ab0f8d4-8b40-4d96-9acb-b47376ef4cd9,39,green,663.9570743567192,206.27695938347824,0.205793487359
6283,308,410.0,,cc17fb78-cca2-4224-acb6-d20d5d017586,24,green,454.52699415531583,303.4007017382174,0.0134088306583
6284,963,329.0,,37dcb8e1-4b36-4954-8f87-51d77e577483,13,red,394.680910263572,460.23957270092643,0.00788182107701
6285,990,638.0,,e6efccac-7f6d-4d10-b45a-7815adcc885f,20,green,477.7551545734273,566.8005771601922,3.3150873144
6286,12,79.0,,e0afc947-6bcf-4358-9a5e-52df6b05383f,12,blue,636.7112072764195,633.6827924347011,0.757797757029
6287,491,540.0,,d3666c5c-7f87-47f2-93d5-80337e2f0eab,20,yellow,351.0955296200676,182.4501622939024,1.15390088622
6288,964,793.0,,4be9824f-2e25-4b3e-9ec4-2295aa3487f2,5,green,512.2287258391875,686.5536387032336,0.49230133647
6289,62,190.0,,1f4454e9-42bc-43c7-934d-116a8c096e5a,33,orange,439.54174378466513,194.2889494825783,0.118087771475
6290,228,966.0,,148358c6-c574-48aa-baf8-695a48561027,40,orange,301.03248566452623,299.1508490742102,0.22699623488
6291,2,641.0,,c26c515e-94df-4e89-9439-a1e4828d6941,48,green,616.8875930650755,576.0268810557876,0.146297489681
6292,710,368.0,,5ba80950-44ff-4168-b966-42943e98fce6,11,green,715.8321438395573,102.3543901855033,3.02649807944
6293,932,602.0,,1efc2cba-6b95-4ac9-912c-9bd82dc118c4,49,blue,504.9772571607252,378.53090893533613,0.624495062814
6294,749,444.0,,ca99841e-54c1-45a5-b914-2cafbebb0ea3,38,orange,436.963796947134,250.39681880912522,0.0234705520184
6295,26,,d,4aefcf89-6b32-4663-a00d-f13122b3c3eb,22,red,533.3342029474359,403.56441620280646,1.25717901015
6296,432,416.0,,e7c8430c-fa07-42b1-b890-fdf1ac4e0764,45,red,585.1595235175005,194.26424626853324,0.399627426701
6297,382,338.0,,5fef3cd1-f7b7-4375-b799-f4ba8a213d69,3,red,521.3496961473813,494.19992525947697,0.411354588356
6298,1000,427.0,,8b126cdd-151d-466d-b212-24baa17241d5,12,red,498.9505673697963,200.91753699566962,0.0416840045223
6299,250,134.0,,cfa193fb-30a2-4ef0-a2b0-99855de81491,36,red,617.2203326847022,527.5321611062129,0.289021065032
6300,792,220.0,,4b2e003d-2e00-4f6a-85db-2dfc1eeb7b55,43,blue,454.3641823280023,135.16686695729467,0.0466586437033
6301,349,883.0,,5ab5706c-25af-4ada-9cfb-a02003dab5a2,44,orange,401.67285483253244,330.70196550698586,0.444233305416
6302,890,528.0,,c4e7e76d-1e12-4abb-86e6-fe7d226b7e3a,35,blue,637.3126627085326,200.71918640748996,0.149483006231
6303,700,892.0,,3b29a64e-c3fb-430d-aa56-8ceb87bf104d,26,yellow,398.6926931579765,544.3011716177857,3.58887549589
6304,852,767.0,,d1910f9c-b16c-471e-9abc-b4598c28db9c,22,red,404.61385962060456,290.5001090498539,0.436300628344
6305,781,587.0,,6623f702-c816-4592-b7ee-0d52656c30a0,9,orange,489.6790285418174,371.59660533904736,0.267630373122
6306,365,745.0,,ca46a38a-0e0b-4597-89ce-5f1a12b44677,43,yellow,592.6576158181156,379.37167280111214,0.132084843282
6307,654,241.0,,ebd0c309-df49-414f-a08b-8b223673ed60,26,blue,475.34937147526045,474.66024241528595,1.28249384922
6308,526,384.0,,9293ef29-6cc3-48c9-b651-d399e5b7665a,0,green,658.6843868905416,149.57337759920432,1.17164290188
6309,626,524.0,,f14aa360-31f3-421a-8ec5-f81ca55d3f5e,16,blue,521.49421631637,457.54008958658466,0.95503440464
6310,876,457.0,,b9442b35-8b68-4ab2-9279-8791f9d6e42b,46,orange,376.71351621621784,134.79795663942326,1.22495586827
6311,307,624.0,,446bc2aa-4075-49d9-b863-03d45e86bb32,34,blue,462.53246106088477,86.41851525456869,0.910802694912
6312,562,308.0,,ced001b1-46bd-4a61-affb-ad890ee2be47,25,red,477.57149104780586,359.26551355512464,0.49332576824
6313,192,246.0,,99424a85-c34d-4855-94eb-27dc9298a9d8,4,yellow,473.06950375644817,350.0408459245194,0.132185103776
6314,229,752.0,,a5984216-6654-43dd-9e71-329f0989681a,45,red,401.41013217478974,206.5951622567287,0.0100899333558
6315,961,772.0,,a0f0d15e-ec9f-4626-9489-b803a49054ac,34,yellow,345.4125645447337,119.97840414721882,0.116004154705
6316,75,647.0,,79027851-832d-44d5-af90-7eff4dc4c13d,45,red,528.7111821579495,100.1129028192337,1.32837020798
6317,594,349.0,,400b4ffd-b23c-408a-a172-7ce7ea30d20f,21,yellow,442.21663101388054,219.4190943881256,0.902723926128
6318,100,510.0,,b1f11b1b-baeb-4a53-ac13-a8bdaed5f21c,0,red,491.76176972943875,544.5976058069401,0.293212761227
6319,387,106.0,,4e1a5f41-2be0-4c9c-a609-3c4d00189a6c,33,yellow,411.640589600091,387.22582805588735,1.15274233847
6320,94,150.0,,d1fb421f-612e-4b9a-8472-a717f090318a,47,green,525.3555175237382,341.52863439718965,0.559586246348
6321,591,117.0,,40b849fc-9c91-4d49-92ea-beb438b7aefb,17,green,346.4830957775498,665.1708741874764,1.24214107568
6322,55,332.0,,f85a4c85-2b2a-464f-bfb5-8ab62b85cfa8,47,yellow,477.69518744475835,298.7314480968168,2.10261606327
6323,712,35.0,,c3b74470-93b7-4652-9d2c-2ced7bde46bc,39,green,541.1892646539261,95.01735539863702,0.729515362807
6324,274,670.0,,30f8c788-5308-4201-ad6d-047f6c253734,16,yellow,633.7803974244804,82.04614455111529,0.0776237934292
6325,675,350.0,,6f87f595-af81-412c-80c3-5b0c75a19980,40,yellow,442.6809270732293,188.96483348429788,0.264963084642
6326,200,452.0,,436e0d6c-8092-4906-9eda-b6edb0b74690,21,orange,449.69576173424275,166.3242080974595,0.0474907720043
6327,312,957.0,,7e38894b-902c-41c4-a563-c70372914043,11,orange,448.8278986351195,75.99306081790215,3.97635171875
6328,702,228.0,,63e93a91-df57-44a9-86a2-b62409f593d8,46,blue,418.2752228554977,228.64973419402875,1.45569305852
6329,755,592.0,,85ac5ef5-3b39-4cba-b8f1-d86692501482,35,green,576.9157377103344,676.7515981568027,0.807515104144
6330,880,167.0,,ed4525ee-fad7-425a-8d35-0579440cb988,46,yellow,470.20182789939247,565.9291086192768,0.336632491953
6331,546,593.0,,0a92eb78-0cd9-43ef-9700-566f87cff7b7,41,blue,480.5744504516724,338.5002998773957,0.832915668213
6332,241,687.0,,d4ffcd4c-89e0-4bfa-beb5-9219cf71a4b9,15,yellow,594.7205595190152,231.0414566698608,0.32758625445
6333,719,786.0,,8b24d62a-9e60-432c-8bac-8b32273d789b,17,red,367.05296241575974,308.77915992971185,2.24454854599
6334,2,156.0,,158f7af5-5dfb-4b8d-a720-a2c9892c9aab,25,yellow,542.7497184140757,865.3897189335319,0.310784655708
6335,513,448.0,,4f59cc20-ff25-4437-beb1-b371af8331d4,33,yellow,496.18691217619596,359.737165337473,2.28100122679
6336,919,496.0,,0dcb7216-a91a-436f-9ba6-ab968eba51e3,23,yellow,626.5438017102463,147.96507917686137,0.391647323712
6337,662,208.0,,a2b1982e-4bd6-48d0-8f0f-96a76a0d8cd1,21,yellow,403.6608202788896,232.887822491405,1.11282653779
6338,626,259.0,,8f9fc816-321c-4b63-8ef2-44e71bc5f8c5,13,yellow,579.6153105361043,398.4041667307457,0.262883577257
6339,448,424.0,,924fad95-4e0a-4778-a691-e4755b45954a,21,blue,412.5798072016371,679.3934421911392,0.0428145531591
6340,411,875.0,,b4941ac5-e7de-4427-aa8b-213afcc9b379,13,green,539.7922753304607,585.4848435934699,0.0160702126251
6341,532,20.0,,364f4cf1-7051-4e93-bd82-3b36fe8733e2,9,orange,486.14456052044676,638.3568061271408,0.0456787350379
6342,706,697.0,,3062730c-2b32-4c08-a447-b7c2e47d059a,5,yellow,549.9011445773815,571.4587886027505,0.209862857265
6343,687,809.0,,f874d73c-7b7d-4317-979f-716e8bb6fe9a,33,blue,504.3596735431607,320.94740264878726,1.11053094553
6344,344,806.0,,7e723b8f-3111-43a0-ba15-636eb20cd40c,17,green,475.920884291132,184.06338717709713,1.90797251463
6345,907,635.0,,8aa0efab-554f-4854-80fc-da115090bcc5,14,red,602.0478422981708,498.41638169309624,2.26802288109
6346,676,990.0,,1898483a-bf3b-453b-a488-553d93f16f78,27,blue,445.25459384151833,317.282689190184,2.69990446336
6347,865,976.0,,72384374-aa73-47e7-ae5a-76dc89a5de1b,49,blue,566.7716556907994,216.16968013045854,0.750327038218
6348,13,216.0,,30cbebc9-b504-42d3-8de4-203cebb4e06b,23,orange,442.51167987494665,404.8073998103367,4.10236812789
6349,884,805.0,,d4b83245-a9cd-4685-a61f-4a5ed4fb02f8,11,blue,509.77768113313005,381.01749433704714,0.464428507625
6350,948,909.0,,babb0432-979c-440c-96fc-4b980afe50ce,43,red,438.1521195766234,629.3742559391557,0.0579297475722
6351,401,68.0,,7635f5cb-f0dd-4da7-a298-da5ee5d15856,12,yellow,534.9951481833124,367.9110566721816,3.27755139062
6352,518,460.0,,34c7fd0e-1557-4609-9373-be48aa71d739,31,blue,606.1260097389955,282.9505703856522,0.23620214934
6353,9,264.0,,ff858b81-9fd2-41fe-82ef-00ecbf7dd194,22,green,516.0471650625153,303.6089968971997,0.662603601379
6354,970,900.0,,44ca4960-9c39-43ee-9799-7520b85ddc8b,0,blue,435.7309333750669,534.5160526667241,0.0201399217646
6355,53,732.0,,ced93e8d-9473-4095-b8b2-4df8ef76a6de,37,yellow,553.3874152685228,356.74971701053573,0.0385704509408
6356,336,743.0,,4193a0e3-103e-4c58-889f-f4c3de84d524,48,red,544.7372946992162,415.12970760965896,0.0354807882385
6357,964,938.0,,0abb87fa-45f0-4baa-87ef-3afd4ae91822,1,red,398.3933532930364,274.24146618361056,0.367357170982
6358,223,402.0,,18dd16db-ae32-457f-ad44-3fe837a14b72,40,red,496.7135584124717,472.52610664314636,0.0656740153667
6359,529,879.0,,a279a418-4330-4ba5-8348-bd27d03adcff,47,green,519.5463951721341,214.55398662462576,0.194387856226
6360,635,815.0,,be6ad067-5188-4951-9738-add9610481c3,7,orange,529.9737669473152,540.8377653240607,0.320889964276
6361,419,494.0,,fb56da6f-e44d-433a-8d74-79a6d06731da,12,blue,649.3208583863733,259.1319467014801,0.175020896628
6362,372,683.0,,8726ef31-2718-4d34-bd6f-6b3756233d06,27,red,586.0625411409841,91.37340684979509,0.0598604616305
6363,324,120.0,,aa1d7a23-227d-4817-884e-ffb4bc543385,18,red,635.6472381128159,250.01574737409044,0.0563664739608
6364,669,896.0,,cef42c2b-f9ac-446f-871d-a70fa8491ced,21,orange,479.2956349827908,727.2948672255158,0.313294638357
6365,104,629.0,,248aa046-3827-4eb6-bdb9-fc80a878e1c6,11,orange,299.44477954603485,57.73067328342465,0.0358434920558
6366,799,513.0,,868f91b4-87ea-49b2-9157-07a1113c3d32,24,blue,676.4708209923075,346.288559339152,1.24266992242
6367,195,939.0,,fab66bb0-9a92-41d6-a293-c4c1c20d92f5,3,yellow,578.131777084873,247.50317039808093,0.0207721985744
6368,67,366.0,,1a64764c-cc9d-4c86-b618-a0ecc4fa85a3,1,green,343.1184072883416,189.694707640271,0.459157961578
6369,390,36.0,,a79db81a-02ee-4469-b4a2-cb7048f70c57,34,yellow,431.3559996831855,761.0814433898773,3.63559506298
6370,5,622.0,,ac1215df-9780-4dd6-81d0-16797c5e7272,6,green,482.1726371987917,87.46504008982127,0.391018171793
6371,721,555.0,,98f6ec40-c1b1-462b-bcaa-97fdcb215d02,29,orange,463.81280306262136,53.33441909771466,0.10274293359
6372,131,21.0,,4cf67737-8765-45fa-a8ba-08b97cfdb4f3,10,yellow,544.1193308779574,380.7356559448098,1.49166443272
6373,627,16.0,,8a25bf1c-888c-487b-a113-5dcf6f7beaf1,49,yellow,549.0560750136337,371.0448230606547,0.541343463084
6374,655,702.0,,79052c23-7e2a-441a-9cf9-6561e9b3838b,0,orange,385.1755628626479,345.7964383108389,0.0601877374777
6375,428,821.0,,761e0a94-ad2a-43b4-b23e-eb2e9fe9093a,19,blue,388.47574926903616,341.0796863330789,0.419204916937
6376,694,176.0,,f16c61f5-a095-48f8-86fb-f9fa15f29f1a,34,red,340.0139649659236,550.2878444182626,3.11056655521
6377,940,4.0,,52caf745-e58c-453d-92fd-f1bd804f7b23,31,red,492.50974054566467,426.8456100845184,0.124760555495
6378,343,460.0,,4c15f41b-b3cd-4aca-95dc-0612e6b8bbe3,44,blue,508.08500824441734,495.8520688051406,0.00539245087187
6379,149,532.0,,e41b8061-e258-46d7-9da3-b8e3579e4998,43,blue,510.9326497139958,332.04260082652877,0.0518584072224
6380,487,457.0,,150969f6-4837-47a1-8f83-f1f212b8f79c,16,orange,533.2747664362314,641.0366580620655,0.181510068866
6381,562,759.0,,d48607d5-c9fe-473f-80b0-e4ad20144166,30,red,439.69558534474356,431.13317153720766,0.00731642074477
6382,695,887.0,,f62a20c7-43e4-4444-8750-88959d5f5a3d,32,yellow,523.0334751488823,217.7481733936804,1.94238585682
6383,919,30.0,,6a9c6dc7-ad7a-44c0-9f79-a119a6024270,14,blue,373.81673451888867,763.6322322580705,1.58788549848
6384,304,632.0,,4367e34f-c511-41d0-b1f3-4185dd651278,22,yellow,358.91280180636295,175.47946073615364,0.283854227611
6385,538,339.0,,5bc3109c-2f5a-4fc6-a4d5-20c06bdc36b5,28,yellow,572.9849385351117,469.59262067802524,0.231086350856
6386,159,737.0,,a6458c15-17f6-4958-8944-1b52d96d56f8,16,green,546.3633006756393,559.5831336821209,0.209803168386
6387,88,403.0,,4aa4bbb5-78ff-4c26-bd8d-ed4c2f1a8f9d,40,blue,482.98657585178694,786.7056058221729,0.124003940301
6388,302,744.0,,0692732f-e8f7-45e5-8f5f-f33674252f75,50,blue,395.2182389079031,235.0856867584303,0.743515859466
6389,581,632.0,,06b2cccb-a3de-4278-9beb-a8bfd858255b,2,orange,580.243093337773,580.1216818914668,0.943740948724
6390,661,97.0,,9745c20a-d1f0-4ac7-9f8f-9b915a91f46b,2,yellow,549.4825696816217,256.35482730611614,0.46446832358
6391,845,388.0,,c7653ba2-dc31-48c1-b0fc-fbbcf5df3288,23,green,377.9173414980694,484.8651457341949,0.0380750713311
6392,895,519.0,,f5175ad5-111e-410d-9fb3-10de2ced8c2c,24,yellow,604.3789754105094,131.7845532461494,0.478496029973
6393,70,341.0,,0b5eef9e-12e7-45ba-873c-985e265eb644,4,yellow,370.66204215439996,437.9005198890051,0.00467814440614
6394,759,920.0,,98ac8efb-e37b-4ea9-8fa7-70f05e2806ca,15,yellow,299.5815368904621,102.8867677753117,1.63964221723
6395,666,44.0,,459ba3ff-8fcd-480f-903a-5719ffe3fad3,33,orange,611.1524370658218,214.55465404933145,0.241624601935
6396,558,550.0,,b80bc9f5-8c71-43c8-8a1b-f0f741a3d0a8,4,orange,592.8524052111047,491.1968343688455,0.42490689947
6397,697,389.0,,ab962b69-4bac-4bab-94dc-7399ba9735ce,7,blue,546.4747734459105,282.4267080930864,0.0500505964515
6398,498,973.0,,75c2c062-b02f-4987-a021-3d9b9538bff6,22,red,485.594424272479,551.038115501733,0.066480676337
6399,685,773.0,,f392e39f-fac2-455c-90f2-8b68120b463b,16,red,575.4280115037982,594.1383647159314,0.515939613069
6400,784,52.0,,bce052c7-5150-49c5-8fdf-176b6216db57,14,blue,494.97993060259324,245.07782105158097,0.256257181547
6401,930,288.0,,ce2abc05-9250-48c9-b697-7e2e02120f19,22,green,504.8403521838879,319.6803390069002,0.215960135118
6402,164,435.0,,366ad6df-5f92-4344-9ffc-3f5fa8f587a9,40,orange,444.00549913436004,768.3432039836808,1.03927640372
6403,230,437.0,,55bef03b-e3ce-4fee-aab8-819f731ab8eb,19,green,481.0846007464601,629.4111661794703,0.473250203824
6404,461,176.0,,dad2f5d9-8b8b-43e2-b45f-104adbb89b18,8,red,408.92381851881305,89.58598338698106,0.123850073107
6405,188,424.0,,f72d17a4-a865-4ae1-b8dd-6fc86f381ee4,38,orange,473.76756372177607,455.06768066440634,0.600134662452
6406,329,895.0,,56e9a560-7cfa-4d99-a2d8-85a8d74006f3,10,orange,541.449898472386,471.209392927804,0.834846665328
6407,837,940.0,,7b9fdbfe-20fe-4e3f-b0b1-2a5ef026cd98,43,red,597.944443978202,96.27055641496324,0.886252927432
6408,734,167.0,,1641909e-5b02-4506-a278-98e6993502bd,31,green,516.5645095520539,157.99149195086375,0.199177400055
6409,100,164.0,,0a124119-50d9-42b7-bc16-c08ccf45e006,36,orange,542.7649555029174,528.335544923397,1.72625349653
6410,38,716.0,,55a2cb33-4732-4012-bf23-657bd21e782c,25,red,478.4506576545794,722.0226598329388,0.0443483072115
6411,85,411.0,,9d50c7da-561d-47c5-ab86-5729424485d6,47,orange,517.0481647977828,967.1458947057841,0.922355246868
6412,452,130.0,,af55f99d-f904-4daf-9561-3d76a3fa9834,22,blue,497.2482088772151,440.2547921435009,5.99176019225
6413,618,941.0,,4f18bca8-dbc4-4c0e-88f6-1b766c7f00d3,31,red,521.9429408040801,231.19867251389385,0.170450324603
6414,945,34.0,,a19a3ab1-46cd-453e-8066-b2af53265b07,9,blue,539.0600343147264,160.8087991769354,0.116834427112
