input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"100 HARBOR DR, STE 101, SAN DIEGO, CA  92101",100,,,,Harbor Dr ,,101,san diego,ca,92101
"200 HARBOR DR, STE 120, SAN DIEGO, CA  92101",200,,,,Harbor Dr ,,120,san diego,ca,92101
"880 HARBOR ISLAND DR, SAN DIEGO, CA  92101",880,,,,Harbor Island,dr,,san diego,ca,92101
"1380 HARBOR ISLAND DR, SAN DIEGO, CA  92101",1380,,,,Harbor Island,dr,,san diego,ca,92101
"1590 HARBOR ISLAND DR, SAN DIEGO, CA  92101",1590,,,,Harbor Island,dr,,san diego,ca,92101
"2150 HARBOR ISLAND DR, SAN DIEGO, CA  92101",2150,,,,Harbor Island,dr,,san diego,ca,92101
"1960 HARBOR ISLAND DR, SAN DIEGO, CA  92101-1013",1960,,,,Harbor Island,dr,,san diego,ca,92101-1013
"1380 HARBOR ISLAND DR A14, SAN DIEGO, CA  92101",1380,,,,Harbor Island Dr A 14,,,san diego,ca,92101
"1380 HARBOR ISLAND DR SLIP C21, INSPIRATION, SAN DIEGO, CA  92101",1380,,,,Harbor Island Dr Slip C 21  Inspiration,,,san diego,ca,92101
"1450 HARBOR ISLAND DR, DOCK I END TIE, SAN DIEGO, CA  92101-7772",1450,,,,Harbor Island Dr  Dock I End Tie,,,san diego,ca,92101-7772
"2040 HARBOR ISLAND DR, FUEL DOCK, SAN DIEGO, CA  92101",2040,,,,Harbor Island Dr  Fuel Dock,,,san diego,ca,92101
"1450 HARBOR ISLAND DR, STE 104, SAN DIEGO, CA  92101-1057",1450,,,,Harbor Island Dr ,,104,san diego,ca,92101-1057
"2040 HARBOR ISLAND DR, STE 1B, SAN DIEGO, CA  92101",2040,,,,Harbor Island Dr ,,1B,san diego,ca,92101
"955 HARBOR ISLAND DR, STE 200, SAN DIEGO, CA  92101-1036",955,,,,Harbor Island Dr ,,200,san diego,ca,92101-1036
"2040 HARBOR ISLAND DR, STE 2B UPPER LEVEL, SAN DIEGO, CA  92101",2040,,,,Harbor Island Dr ,,level upper 2B,san diego,ca,92101
"1880 HARBOR ISLAND DR, STE B, SAN DIEGO, CA  92101",1880,,,,Harbor Island Dr ,,b,san diego,ca,92101
"5842 HARDY AVE, SAN DIEGO, CA  92115",5842,,,,Hardy,ave,,san diego,ca,92115
"3964 HARNEY ST, SAN DIEGO, CA  92110-2825",3964,,,,Harney,st,,san diego,ca,92110-2825
"2098 HARRISON AVE, SAN DIEGO, CA  92113",2098,,,,Harrison,ave,,san diego,ca,92113
"7730 HAZARD CENTER DR, SAN DIEGO, CA  92108",7730,,,,Hazard Center,dr,,san diego,ca,92108
"7450 HAZARD CENTER DR, SAN DIEGO, CA  92108",7450,,,,Hazard Center,dr,,san diego,ca,92108
"7610 HAZARD CENTER DR, # 709, SAN DIEGO, CA  92108",7610,,,,Hazard Center,dr,709,san diego,ca,92108
"7510 HAZARD CENTER DR, STE 215, SAN DIEGO, CA  92108-4523",7510,,,,Hazard Center Dr ,,215,san diego,ca,92108-4523
"7510 HAZARD CENTER DR, STE 407, SAN DIEGO, CA  92108-4525",7510,,,,Hazard Center Dr ,,407,san diego,ca,92108-4525
"7610 HAZARD CENTER DR, STE 507, SAN DIEGO, CA  92108-4534",7610,,,,Hazard Center Dr ,,507,san diego,ca,92108-4534
"7710 HAZARD CENTER DR, STE D, SAN DIEGO, CA  92108-4550",7710,,,,Hazard Center Dr ,,d,san diego,ca,92108-4550
"2777 HEALTH CENTER DR, SAN DIEGO, CA  92123-2708",2777,,,,Health Center,dr,,san diego,ca,92123-2708
"6 HENSLEY ST, SAN DIEGO, CA  92102",6,,,,Hensley,st,,san diego,ca,92102
"1625 HERITAGE RD, SAN DIEGO, CA  92154-7512",1625,,,,Heritage,rd,,san diego,ca,92154-7512
"9840 HIBERT ST, SAN DIEGO, CA  92131",9840,,,,Hibert,st,,san diego,ca,92131
"9850 HIBERT ST, SAN DIEGO, CA  92131-1020",9850,,,,Hibert,st,,san diego,ca,92131-1020
"9842 HIBERT ST, G6, SAN DIEGO, CA  92131-1088",9842,,,,Hibert St  G 6,,,san diego,ca,92131-1088
"9870 HIBERT ST, STE D13, SAN DIEGO, CA  92131-1093",9870,,,,Hibert St ,,13 d,san diego,ca,92131-1093
"9844 HIBERT ST, STE G10, SAN DIEGO, CA  92131-1000",9844,,,,Hibert St ,,10 g,san diego,ca,92131-1000
"7845 HIGHLAND  VILLAGE PL, STE C101, SAN DIEGO, CA  92129-5187",7845,,,,Highland Village Pl ,,101 c,san diego,ca,92129-5187
"7895 HIGHLAND VILLAGE PL, SAN DIEGO, CA  92129",7895,,,,Highland Village,pl,,san diego,ca,92129
"7875 HIGHLAND VILLAGE PL, STE B105, SAN DIEGO, CA  92129",7875,,,,Highland Village Pl ,,105 b,san diego,ca,92129
"7836 HIGHLAND VILLAGE PL, STE D101, SAN DIEGO, CA  92129",7836,,,,Highland Village Pl ,,101 d,san diego,ca,92129
"7825 HIGHLAND VILLAGE PL, STE E105, SAN DIEGO, CA  92129",7825,,,,Highland Village Pl ,,105 e,san diego,ca,92129
"2965 HISTORIC DECATUR RD, SAN DIEGO, CA  92106-6179",2965,,,,Historic Decatur,rd,,san diego,ca,92106-6179
"2816 HISTORIC DECATUR RD, #106, SAN DIEGO, CA  92106",2816,,,,Historic Decatur,rd,106,san diego,ca,92106
"2400 HISTORIC DECATUR RD, BLDG 30 E STE 104, SAN DIEGO, CA  92106-6158",2400,,,,Historic Decatur Rd  Bldg 30 E,,104,san diego,ca,92106-6158
"2400 HISTORIC DECATUR RD, STE 100, SAN DIEGO, CA  92106-6158",2400,,,,Historic Decatur Rd ,,100,san diego,ca,92106-6158
"2400 HISTORIC DECATUR RD, STE 103, SAN DIEGO, CA  92106-6113",2400,,,,Historic Decatur Rd ,,103,san diego,ca,92106-6113
"658 HOLLISTER ST, SAN DIEGO, CA  92154",658,,,,Hollister,st,,san diego,ca,92154
"1134 HOLLISTER ST, SAN DIEGO, CA  92154",1134,,,,Hollister,st,,san diego,ca,92154
"990 HOLLISTER ST, SAN DIEGO, CA  92154-1343",990,,,,Hollister,st,,san diego,ca,92154-1343
"1291 HOLLISTER ST, SAN DIEGO, CA  92154-3109",1291,,,,Hollister,st,,san diego,ca,92154-3109
"1290 HOLLISTER ST, STE 101, SAN DIEGO, CA  92154-3171",1290,,,,Hollister St ,,101,san diego,ca,92154-3171
"688 HOLLISTER ST, STE A, SAN DIEGO, CA  92154-4701",688,,,,Hollister St ,,a,san diego,ca,92154-4701
"4131 HOME AVE, SAN DIEGO, CA  92105",4131,,,,Home,ave,,san diego,ca,92105
"4110 HOME AVE, SAN DIEGO, CA  92105",4110,,,,Home,ave,,san diego,ca,92105
"4333 HOME AVE, SAN DIEGO, CA  92105",4333,,,,Home,ave,,san diego,ca,92105
"4425 HOME AVE, SAN DIEGO, CA  92105",4425,,,,Home,ave,,san diego,ca,92105
"4405 HOME AVE, SAN DIEGO, CA  92105-4721",4405,,,,Home,ave,,san diego,ca,92105-4721
"4111 HOME AVE, STE A, SAN DIEGO, CA  92105",4111,,,,Home Ave ,,a,san diego,ca,92105
"877 HORNBLEND ST, SAN DIEGO, CA  92109",877,,,,Hornblend,st,,san diego,ca,92109
"859 HORNBLEND ST, SAN DIEGO, CA  92109-3912",859,,,,Hornblend,st,,san diego,ca,92109-3912
"959 HORNBLEND ST, SAN DIEGO, CA  92109-4045",959,,,,Hornblend,st,,san diego,ca,92109-4045
"137 HORTON PLAZA, SAN DIEGO, CA  92101-6148",137,,,,Horton,plz,,san diego,ca,92101-6148
"439 HORTON PLZ, SAN DIEGO, CA  92101",439,,,,Horton,plz,,san diego,ca,92101
"79 HORTON PLZ, SAN DIEGO, CA  92101",79,,,,Horton,plz,,san diego,ca,92101
"103 HORTON PLZ, SAN DIEGO, CA  92101",103,,,,Horton,plz,,san diego,ca,92101
"506 HORTON PLZ, SAN DIEGO, CA  92101",506,,,,Horton,plz,,san diego,ca,92101
"502 HORTON PLZ, SAN DIEGO, CA  92101-6125",502,,,,Horton,plz,,san diego,ca,92101-6125
"71 HORTON PLZ, SAN DIEGO, CA  92101-6144",71,,,,Horton,plz,,san diego,ca,92101-6144
"447 HORTON PLZ, SAN DIEGO, CA  92101-6150",447,,,,Horton,plz,,san diego,ca,92101-6150
"950 HOTEL CIR N, SAN DIEGO, CA  92108",950,,,,Hotel Cir N,,,san diego,ca,92108
"2270 HOTEL CIR N, SAN DIEGO, CA  92108",2270,,,,Hotel Cir N,,,san diego,ca,92108
"248 HOTEL CIR N, SAN DIEGO, CA  92108",248,,,,Hotel Cir N,,,san diego,ca,92108
"500 HOTEL CIR N, SAN DIEGO, CA  92108-3005",500,,,,Hotel Cir N,,,san diego,ca,92108-3005
"1201 HOTEL CIR S, SAN DIEGO, CA  92108",1201,,,,Hotel Cir S,,,san diego,ca,92108
"1333 HOTEL CIR S, SAN DIEGO, CA  92108",1333,,,,Hotel Cir S,,,san diego,ca,92108
"1515 HOTEL CIR S, SAN DIEGO, CA  92108",1515,,,,Hotel Cir S,,,san diego,ca,92108
"2151 HOTEL CIR S, SAN DIEGO, CA  92108",2151,,,,Hotel Cir S,,,san diego,ca,92108
"411 HOTEL CIR S, SAN DIEGO, CA  92108",411,,,,Hotel Cir S,,,san diego,ca,92108
"2181 HOTEL CIR S, SAN DIEGO, CA  92108",2181,,,,Hotel Cir S,,,san diego,ca,92108
"1865 HOTEL CIR S, SAN DIEGO, CA  92108-3319",1865,,,,Hotel Cir S,,,san diego,ca,92108-3319
"475 HOTEL CIR S, SAN DIEGO, CA  92108-3402",475,,,,Hotel Cir S,,,san diego,ca,92108-3402
"595 HOTEL CIR S, SAN DIEGO, CA  92108-3403",595,,,,Hotel Cir S,,,san diego,ca,92108-3403
"875 HOTEL CIR S, SAN DIEGO, CA  92108-3406",875,,,,Hotel Cir S,,,san diego,ca,92108-3406
"2445 HOTEL CIRCLE PL, SAN DIEGO, CA  92108-2813",2445,,,,Hotel Circle,pl,,san diego,ca,92108-2813
"3946 ILLINOIS ST, SAN DIEGO, CA  92104-3007",3946,,,,Illinois,st,,san diego,ca,92104-3007
"3011 IMPERIAL AVE, SAN DIEGO, CA  92102",3011,,,,Imperial,ave,,san diego,ca,92102
"2638 IMPERIAL AVE, SAN DIEGO, CA  92102",2638,,,,Imperial,ave,,san diego,ca,92102
"2289 IMPERIAL AVE, SAN DIEGO, CA  92102",2289,,,,Imperial,ave,,san diego,ca,92102
"2765 IMPERIAL AVE, SAN DIEGO, CA  92102",2765,,,,Imperial,ave,,san diego,ca,92102
"2822 IMPERIAL AVE, SAN DIEGO, CA  92102",2822,,,,Imperial,ave,,san diego,ca,92102
"2494 IMPERIAL AVE, SAN DIEGO, CA  92102-3917",2494,,,,Imperial,ave,,san diego,ca,92102-3917
"2988 IMPERIAL AVE, SAN DIEGO, CA  92102-4126",2988,,,,Imperial,ave,,san diego,ca,92102-4126
"2970 IMPERIAL AVE, SAN DIEGO, CA  92102-4126",2970,,,,Imperial,ave,,san diego,ca,92102-4126
"3302 IMPERIAL AVE, SAN DIEGO, CA  92102-4329",3302,,,,Imperial,ave,,san diego,ca,92102-4329
"4445 IMPERIAL AVE, SAN DIEGO, CA  92113",4445,,,,Imperial,ave,,san diego,ca,92113
"5102 IMPERIAL AVE, SAN DIEGO, CA  92114",5102,,,,Imperial,ave,,san diego,ca,92114
"6555 IMPERIAL AVE, SAN DIEGO, CA  92114",6555,,,,Imperial,ave,,san diego,ca,92114
"6853 IMPERIAL AVE, SAN DIEGO, CA  92114",6853,,,,Imperial,ave,,san diego,ca,92114
"6503 IMPERIAL AVE, SAN DIEGO, CA  92114-4315",6503,,,,Imperial,ave,,san diego,ca,92114-4315
"1255 IMPERIAL AVE, STE 100, SAN DIEGO, CA  92101-7440",1255,,,,Imperial Ave ,,100,san diego,ca,92101-7440
"1735 INDIA ST, SAN DIEGO, CA  92101",1735,,,,India,st,,san diego,ca,92101
"1731 INDIA ST, SAN DIEGO, CA  92101",1731,,,,India,st,,san diego,ca,92101
"1665-75 INDIA ST, SAN DIEGO, CA  92101",,1665-75,,,India,st,,san diego,ca,92101
"1743 INDIA ST, SAN DIEGO, CA  92101",1743,,,,India,st,,san diego,ca,92101
"1536 INDIA ST, SAN DIEGO, CA  92101",1536,,,,India,st,,san diego,ca,92101
"2400 INDIA ST, SAN DIEGO, CA  92101",2400,,,,India,st,,san diego,ca,92101
"2044 INDIA ST, SAN DIEGO, CA  92101",2044,,,,India,st,,san diego,ca,92101
"1609 INDIA ST, SAN DIEGO, CA  92101",1609,,,,India,st,,san diego,ca,92101
"1607 INDIA ST, SAN DIEGO, CA  92101",1607,,,,India,st,,san diego,ca,92101
"1845 INDIA ST, SAN DIEGO, CA  92101",1845,,,,India,st,,san diego,ca,92101
"1644-1646 INDIA ST, SAN DIEGO, CA  92101",,1644-1646,,,India,st,,san diego,ca,92101
"1660 INDIA ST, SAN DIEGO, CA  92101",1660,,,,India,st,,san diego,ca,92101
"1702 INDIA ST, SAN DIEGO, CA  92101",1702,,,,India,st,,san diego,ca,92101
"2059 INDIA ST, SAN DIEGO, CA  92101",2059,,,,India,st,,san diego,ca,92101
"2061 INDIA ST, SAN DIEGO, CA  92101",2061,,,,India,st,,san diego,ca,92101
"2060 INDIA ST, SAN DIEGO, CA  92101-1722",2060,,,,India,st,,san diego,ca,92101-1722
"2161 INDIA ST, SAN DIEGO, CA  92101-1723",2161,,,,India,st,,san diego,ca,92101-1723
"1917 INDIA ST, SAN DIEGO, CA  92101-2250",1917,,,,India,st,,san diego,ca,92101-2250
"1425 INDIA ST, SAN DIEGO, CA  92101-2418",1425,,,,India,st,,san diego,ca,92101-2418
"1445 INDIA ST, SAN DIEGO, CA  92101-2418",1445,,,,India,st,,san diego,ca,92101-2418
"1655 INDIA ST, SAN DIEGO, CA  92101-2515",1655,,,,India,st,,san diego,ca,92101-2515
"1605 INDIA ST, SAN DIEGO, CA  92101-2515",1605,,,,India,st,,san diego,ca,92101-2515
"1643 INDIA ST, SAN DIEGO, CA  92101-2515",1643,,,,India,st,,san diego,ca,92101-2515
"1747 INDIA ST, SAN DIEGO, CA  92101-2517",1747,,,,India,st,,san diego,ca,92101-2517
"1827 INDIA ST, SAN DIEGO, CA  92101-2519",1827,,,,India,st,,san diego,ca,92101-2519
"1337 INDIA ST, SAN DIEGO, CA  92101-3417",1337,,,,India,st,,san diego,ca,92101-3417
"3701 INDIA ST, SAN DIEGO, CA  92103",3701,,,,India,st,,san diego,ca,92103
"3737 INDIA ST, SAN DIEGO, CA  92103",3737,,,,India,st,,san diego,ca,92103
"3717 INDIA ST, SAN DIEGO, CA  92103",3717,,,,India,st,,san diego,ca,92103
"3535 INDIA ST, SAN DIEGO, CA  92103",3535,,,,India,st,,san diego,ca,92103
"3731A INDIA ST, SAN DIEGO, CA  92103",3731,,,,India,st,A,san diego,ca,92103
"3667 INDIA ST, SAN DIEGO, CA  92103",3667,,,,India,st,,san diego,ca,92103
"3695 INDIA ST, SAN DIEGO, CA  92103-4749",3695,,,,India,st,,san diego,ca,92103-4749
"3365 INDIA ST, SAN DIEGO, CA  92103-5315",3365,,,,India,st,,san diego,ca,92103-5315
"3175 INDIA ST, SAN DIEGO, CA  92103-6014",3175,,,,India,st,,san diego,ca,92103-6014
"3731 INDIA ST B, SAN DIEGO, CA  92103",3731,,,,India St B,,,san diego,ca,92103
"3659 INDIA ST, STE 101, SAN DIEGO, CA  92103-4767",3659,,,,India St ,,101,san diego,ca,92103-4767
"1526 INDIA ST, STE A, SAN DIEGO, CA  92101-2464",1526,,,,India St ,,a,san diego,ca,92101-2464
"1331 INDIA ST, STE X, SAN DIEGO, CA  92101",1331,,,,India St ,,x,san diego,ca,92101
"1608 INDIA ST, UNIT 101, SAN DIEGO, CA  92101-2564",1608,,,,India St ,,101,san diego,ca,92101-2564
"3787 INGRAHAM ST, SAN DIEGO, CA  92109",3787,,,,Ingraham,st,,san diego,ca,92109
"3503 INGRAHAM ST, SAN DIEGO, CA  92109",3503,,,,Ingraham,st,,san diego,ca,92109
"3780 INGRAHAM ST, SAN DIEGO, CA  92109",3780,,,,Ingraham,st,,san diego,ca,92109
"4475-79 INGRAHAM ST, SAN DIEGO, CA  92109",,4475-79,,,Ingraham,st,,san diego,ca,92109
"3786 INGRAHAM ST, SAN DIEGO, CA  92109",3786,,,,Ingraham,st,,san diego,ca,92109
"4342 INGRAHAM ST, SAN DIEGO, CA  92109-4402",4342,,,,Ingraham,st,,san diego,ca,92109-4402
"3782-3784 INGRAHAM ST, SAN DIEGO, CA  92109-6764",,3782-3784,,,Ingraham,st,,san diego,ca,92109-6764
"2580 INGRAHAM ST, STE A, SAN DIEGO, CA  92109",2580,,,,Ingraham St ,,a,san diego,ca,92109
"3171 IRIS AVE, SAN DIEGO, CA  92173-1234",3171,,,,Iris,ave,,san diego,ca,92173-1234
"539 ISLAND AVE, SAN DIEGO, CA  92101-7013",539,,,,Island,ave,,san diego,ca,92101-7013
"425 ISLAND AVE, SAN DIEGO, CA  92101-8609",425,,,,Island,ave,,san diego,ca,92101-8609
"311 ISLAND AVE & 444 FOURTH AVE, SAN DIEGO, CA  92101",311,,,,Island Ave  444 Fourth,ave,,san diego,ca,92101
"400 J ST, SAN DIEGO, CA  92101",400,,,,J,st,,san diego,ca,92101
"615 J ST, SAN DIEGO, CA  92101",615,,,,J,st,,san diego,ca,92101
"815 J ST, SAN DIEGO, CA  92101",815,,,,J,st,,san diego,ca,92101
"795 J ST, SAN DIEGO, CA  92101",795,,,,J,st,,san diego,ca,92101
"793 J ST, SAN DIEGO, CA  92101",793,,,,J,st,,san diego,ca,92101
"927 J ST, SAN DIEGO, CA  92101",927,,,,J,st,,san diego,ca,92101
"551 J ST, SAN DIEGO, CA  92101",551,,,,J,st,,san diego,ca,92101
"639 J ST, SAN DIEGO, CA  92101-7017",639,,,,J,st,,san diego,ca,92101-7017
"1250 J ST BOTTOM, # FL, SAN DIEGO, CA  92101",1250,,,,J St Bottom  Fl,,,san diego,ca,92101
"1037 J ST, #1, SAN DIEGO, CA  92101-7207",1037,,,,J,st,1,san diego,ca,92101-7207
"440 J ST, STE 108, SAN DIEGO, CA  92101",440,,,,J St ,,108,san diego,ca,92101
"715 J ST, STE A, SAN DIEGO, CA  92101-7134",715,,,,J St ,,a,san diego,ca,92101-7134
"285 J ST, STE J, SAN DIEGO, CA  92101",285,,,,J St ,,j,san diego,ca,92101
"7403 JACKSON DR, SAN DIEGO, CA  92119",7403,,,,Jackson,dr,,san diego,ca,92119
"7430 JACKSON DR, SAN DIEGO, CA  92119",7430,,,,Jackson,dr,,san diego,ca,92119
"7377 JACKSON DR, SAN DIEGO, CA  92119",7377,,,,Jackson,dr,,san diego,ca,92119
"7343 JACKSON DR, SAN DIEGO, CA  92119-2316",7343,,,,Jackson,dr,,san diego,ca,92119-2316
"7393 JACKSON DR, SAN DIEGO, CA  92119-2316",7393,,,,Jackson,dr,,san diego,ca,92119-2316
"7389 JACKSON DR, SAN DIEGO, CA  92119-2316",7389,,,,Jackson,dr,,san diego,ca,92119-2316
"7407-7411 JACKSON DR, SAN DIEGO, CA  92119-2318",,7407-7411,,,Jackson,dr,,san diego,ca,92119-2318
"7448 JACKSON DR, SAN DIEGO, CA  92119-2319",7448,,,,Jackson,dr,,san diego,ca,92119-2319
"2435 JEFFERSON ST, SAN DIEGO, CA  92110-3026",2435,,,,Jefferson,st,,san diego,ca,92110-3026
"15575 JIMMY DURANTE BLVD, SAN DIEGO, CA  92014-1901",15575,,,,Jimmy Durante,blvd,,san diego,ca,92014-1901
"3750 JOHN J MONTGOMERY DR, SAN DIEGO, CA  92123",3750,,,,John J Montgomery,dr,,san diego,ca,92123
"2836 JUAN ST, SAN DIEGO, CA  92110",2836,,,,Juan,st,,san diego,ca,92110
"2467 JUAN ST, SAN DIEGO, CA  92110",2467,,,,Juan,st,,san diego,ca,92110
"3013 JUNIPER ST, SAN DIEGO, CA  92104",3013,,,,Juniper,st,,san diego,ca,92104
"3019-3023 JUNIPER ST, SAN DIEGO, CA  92104-5442",,3019-3023,,,Juniper,st,,san diego,ca,92104-5442
"660 K ST, SAN DIEGO, CA  92101",660,,,,K,st,,san diego,ca,92101
"401 K ST, SAN DIEGO, CA  92101",401,,,,K,st,,san diego,ca,92101
"360-380 K ST, SAN DIEGO, CA  92101-6959",,360-380,,,K,st,,san diego,ca,92101-6959
"570 K ST, SAN DIEGO, CA  92101-7057",570,,,,K,st,,san diego,ca,92101-7057
"2796 K ST, SAN DIEGO, CA  92102",2796,,,,K,st,,san diego,ca,92102
"2955 K ST, SAN DIEGO, CA  92102",2955,,,,K,st,,san diego,ca,92102
"505 KALMIA ST, SAN DIEGO, CA  92101",505,,,,Kalmia,st,,san diego,ca,92101
"4000 KEARNY MESA RD, SAN DIEGO, CA  92111",4000,,,,Kearny Mesa,rd,,san diego,ca,92111
"4240 KEARNY MESA RD, SAN DIEGO, CA  92111",4240,,,,Kearny Mesa,rd,,san diego,ca,92111
"5550 KEARNY MESA RD, SAN DIEGO, CA  92111",5550,,,,Kearny Mesa,rd,,san diego,ca,92111
"5400 KEARNY MESA RD, SAN DIEGO, CA  92111",5400,,,,Kearny Mesa,rd,,san diego,ca,92111
"5440 KEARNY MESA RD, SAN DIEGO, CA  92111-1303",5440,,,,Kearny Mesa,rd,,san diego,ca,92111-1303
"9355 KEARNY MESA RD, SAN DIEGO, CA  92126",9355,,,,Kearny Mesa,rd,,san diego,ca,92126
"9335 KEARNY MESA RD, SAN DIEGO, CA  92126",9335,,,,Kearny Mesa,rd,,san diego,ca,92126
"4380 KEARNY MESA RD, STE 300, SAN DIEGO, CA  92111-3786",4380,,,,Kearny Mesa Rd ,,300,san diego,ca,92111-3786
"5353 KEARNY VILLA RD, SAN DIEGO, CA  92123",5353,,,,Kearny Villa,rd,,san diego,ca,92123
"5255 KEARNY VILLA RD, SAN DIEGO, CA  92123",5255,,,,Kearny Villa,rd,,san diego,ca,92123
"5451 KEARNY VILLA RD, SAN DIEGO, CA  92123",5451,,,,Kearny Villa,rd,,san diego,ca,92123
"5345 KEARNY VILLA RD, SAN DIEGO, CA  92123",5345,,,,Kearny Villa,rd,,san diego,ca,92123
"5225 KEARNY VILLA RD, SAN DIEGO, CA  92123",5225,,,,Kearny Villa,rd,,san diego,ca,92123
"5247 KEARNY VILLA RD, SAN DIEGO, CA  92123-1409",5247,,,,Kearny Villa,rd,,san diego,ca,92123-1409
"5375 KEARNY VILLA RD, STE 101, SAN DIEGO, CA  92123-1422",5375,,,,Kearny Villa Rd ,,101,san diego,ca,92123-1422
"5745 KEARNY VILLA RD, STE 107, SAN DIEGO, CA  92123-1171",5745,,,,Kearny Villa Rd ,,107,san diego,ca,92123-1171
"5375 KEARNY VILLA RD, STE 107A, SAN DIEGO, CA  92123",5375,,,,Kearny Villa Rd ,,107A,san diego,ca,92123
"5375 KEARNY VILLA RD, STE 110, SAN DIEGO, CA  92123-1422",5375,,,,Kearny Villa Rd ,,110,san diego,ca,92123-1422
"5447 KEARNY VILLA RD, STE A, SAN DIEGO, CA  92123",5447,,,,Kearny Villa Rd ,,a,san diego,ca,92123
"5447 KEARNY VILLA RD, STE D, SAN DIEGO, CA  92123-1132",5447,,,,Kearny Villa Rd ,,d,san diego,ca,92123-1132
"1929 KETTNER BLVD, SAN DIEGO, CA  92101",1929,,,,Kettner,blvd,,san diego,ca,92101
"2501 KETTNER BLVD, SAN DIEGO, CA  92101",2501,,,,Kettner,blvd,,san diego,ca,92101
"1670 KETTNER BLVD, SAN DIEGO, CA  92101",1670,,,,Kettner,blvd,,san diego,ca,92101
"1411 KETTNER BLVD, SAN DIEGO, CA  92101",1411,,,,Kettner,blvd,,san diego,ca,92101
"2812 KETTNER BLVD, SAN DIEGO, CA  92101",2812,,,,Kettner,blvd,,san diego,ca,92101
"2044 KETTNER BLVD, SAN DIEGO, CA  92101-1751",2044,,,,Kettner,blvd,,san diego,ca,92101-1751
"629 KETTNER BLVD, SAN DIEGO, CA  92101-6718",629,,,,Kettner,blvd,,san diego,ca,92101-6718
"2400 KETTNER BLVD, STE 110, SAN DIEGO, CA  92101-1259",2400,,,,Kettner Blvd ,,110,san diego,ca,92101-1259
"2785 KURTZ ST, STE 11, SAN DIEGO, CA  92110-3111",2785,,,,Kurtz St ,,11,san diego,ca,92110-3111
"675 L ST, SAN DIEGO, CA  92101",675,,,,L,st,,san diego,ca,92101
"628 L ST, SAN DIEGO, CA  92101",628,,,,L,st,,san diego,ca,92101
"5157 LA JOLLA BLVD, SAN DIEGO, CA  92109",5157,,,,La Jolla,blvd,,san diego,ca,92109
"4540 LA JOLLA VILLAGE DR, SAN DIEGO, CA  92122",4540,,,,La Jolla Village,dr,,san diego,ca,92122
"4340 LA JOLLA VILLAGE DR, SAN DIEGO, CA  92122",4340,,,,La Jolla Village,dr,,san diego,ca,92122
"4303 LA JOLLA VILLAGE DR, SAN DIEGO, CA  92122",4303,,,,La Jolla Village,dr,,san diego,ca,92122
"3777 LA JOLLA VILLAGE DR, SAN DIEGO, CA  92122-1080",3777,,,,La Jolla Village,dr,,san diego,ca,92122-1080
"4550 LA JOLLA VILLAGE DR, SAN DIEGO, CA  92122-1248",4550,,,,La Jolla Village,dr,,san diego,ca,92122-1248
"4305 LA JOLLA VILLAGE DR, SAN DIEGO, CA  92122-1270",4305,,,,La Jolla Village,dr,,san diego,ca,92122-1270
"4545 LA JOLLA VILLAGE DR E10, SAN DIEGO, CA  92122",4545,,,,La Jolla Village Dr E 10,,,san diego,ca,92122
"4373 LA JOLLA VILLAGE DR G12, SAN DIEGO, CA  92122",4373,,,,La Jolla Village Dr G 12,,,san diego,ca,92122
"4465 LA JOLLA VILLAGE DR H9, SAN DIEGO, CA  92122",4465,,,,La Jolla Village Dr H 9,,,san diego,ca,92122
"2910 LA JOLLA VILLAGE DR, # C, SAN DIEGO, CA  92093-5100",2910,,,,La Jolla Village Dr  C,,,san diego,ca,92093-5100
"4575 LA JOLLA VILLAGE DR, #100, SAN DIEGO, CA  92122-1203",4575,,,,La Jolla Village,dr,100,san diego,ca,92122-1203
"4545 LA JOLLA VILLAGE DR, SPC E-7, SAN DIEGO, CA  92122-1212",4545,,,,La Jolla Village Dr  Spc E- 7,,,san diego,ca,92122-1212
"4353 LA JOLLA VILLAGE DR, SPC H29 STE A, SAN DIEGO, CA  92122-1209",4353,,,,La Jolla Village Dr  Spc H 29,,a,san diego,ca,92122-1209
"4370 LA JOLLA VILLAGE DR, STE 150, SAN DIEGO, CA  92122-1250",4370,,,,La Jolla Village Dr ,,150,san diego,ca,92122-1250
"4545 LA JOLLA VILLAGE DR, STE E17, SAN DIEGO, CA  92122-1273",4545,,,,La Jolla Village Dr ,,17 e,san diego,ca,92122-1273
"4545 LA JOLLA VILLAGE DR, STE FC2, SAN DIEGO, CA  92122-1241",4545,,,,La Jolla Village Dr ,,2 fc,san diego,ca,92122-1241
"4545 LA JOLLA VILLAGE DR, STE FC3, SAN DIEGO, CA  92122",4545,,,,La Jolla Village Dr ,,3 fc,san diego,ca,92122
"4353 LA JOLLA VILLAGE DR, STE H35, SAN DIEGO, CA  92122",4353,,,,La Jolla Village Dr ,,35 h,san diego,ca,92122
"4425 LA JOLLA VILLAGE DR, STE H60, SAN DIEGO, CA  92122-1219",4425,,,,La Jolla Village Dr ,,60 h,san diego,ca,92122-1219
"4505 LA JOLLA VILLAGE DRIVE, C-1, SAN DIEGO, CA  92122",4505,,,,La Jolla Village Drive  C- 1,,,san diego,ca,92122
"1599 LA MEDIA RD, SAN DIEGO, CA  92154",1599,,,,La Media,rd,,san diego,ca,92154
